id,text_transliterated,text_bengali
70b01d74-8177-4f10-b80b-0df06d274e51,Sorry parte cina….,পরে পারতেছি না.....
65e46fd2-0884-476d-954e-235f04adf42f,vhai cesta korteci,ভাই চেষ্টা করতেছি
672e4955-5a61-4bba-8be5-7495d5f5b0f6,apnar net joto valo speed hobe toto valo kotha bujte parben,আপনার নেট যত ভালো স্পিড হবে তত ভালো কথা বুঝতে পারবেন
53808a9f-a61f-4e6d-9f1c-869eac589fb4,same problem amaro,সেই প্রবলেম আমারও
459e132c-33b4-4d6c-ac47-826b6b537145,accha apnar hoyto nai kinto onno karo thik e dorkar ase,আচ্ছা আপনার হয়তো নাই কিন্তু অন্য কারো ঠিকই দরকার আছে
c73fba0f-ed06-4edb-b7ea-c4bb1ff8e8de,vai..sorry …but Eirokom post dile ki adsense pawar sombabona ace?,ভাই.... সরি... বাট এরকম পোস্ট দিলে কি এডসেন্স পাওয়ার সম্ভাবনা আছে?
91365621-d413-46b7-8738-567e8a24b256,Thanks ( •̀ .̫ •́ )✧,থ্যাংকস (⁠◔⁠‿⁠◔⁠)
a3ee10fa-c2b2-46ac-b49a-148bc00a9be9,oi shateit o hotspot diya share hoy r oitao same vabe share hobe tai too… taile bekar bekar jhamela kore ki lav. r sobceye common jeta seta holo shareit sobai tader phone a rkhe koyjon aita rakhbe somoy nosto mb nosto chara r kichui na. Thanks,ওই সাঁতার তো হটস্পট দিয়ে শেয়ার হয় আর ওইটাও সেম ভাবে শেয়ার হবে তাইতো.... তাহলে বেকার বেকার ঝামেলা করে কি লাভ। আর সবচেয়ে কমন যেটা হল শেয়ারইট সবাই তাদের ফোনে রাখে কয়জন এটা রাখবে সময় নষ্ট এমবি নষ্ট ছাড়া আর কিছুই না। থ্যাংকস
4dc1f2cd-647a-41d2-ba04-2d436abad7c1,Jodi o Oi somoy ta par kore Cole asci,যদিও ওই সময়টা পার করে চলে আসছি
0cfe1ceb-6a15-4819-99b7-9abdc9da84b2,apni bujhte paren ni ki niye post korche 🙂,আপনি বুঝতে পারেননি কি নিয়ে পোস্ট করছে 🙂
2847397e-c262-4402-bda0-4dda3e9e127d,"User vai,,,apnr fb link den…plz","ইউজার ভাই,,, আপনার এফবি লিংক দেন প্লিজ"
bd9cb8fb-66d2-48d4-a2e8-140317834cfd,Ramon valo na,রামন ভালো না
74247001-19ac-46e7-a993-ddc182d93621,wow….v.n post brother,ওয়াও.....ভি.এন পোস্ট ব্রাদার
3045c1cb-b37b-4148-b490-88681b322e5e,Tahole to bangladesh a atar kno manei hoy nah ?,তাহলে তো বাংলাদেশে এটার কোন মানেই হয় না ?
77452026-c59c-45e0-a849-cdd2dc2dfbdb,kosto laglo??12tk-3GB ta -1GB kore dilo??,কষ্ট লাগলো?? ১২ টাকা ৩ জিবি-১ জিবি করে দিল??
d48affcc-83fd-4452-9671-2e6b47228cf5,10 sec er moddhe,১০ সেকেন্ডের মধ্যে
f82d1086-0be7-4ff7-b007-c0549163bd55,"vai, satosi kivabe aro earn korbo…barabo kisu e to dekhlen na. 2nd…amI jodi…apkpure web site theke download dei…kaj hobe na.? asha kori…2tar ans e diye jaben.","ভাই, সাতোশি কিভাবে আরো আর্ন করব... বাড়াবো কিছু তো দেখলেন না। দ্বিতীয়... আমি যদি... এক পুকুরে ওয়েবসাইট থেকে ডাউনলোড দেই.... কাজ হবেনা.? আশা করি... ২টার এন্ডস দিয়ে যাবেন"
ed356fb2-c3e7-40e9-b98b-61f4eef1fbe5,Spotify not working,স্পটিফাই নট ওয়ার্কিং
910bbd05-5669-4251-90e0-a7f48c790951,User Vaia Amk Arekta Sujug Daw? Ami R Vul Korbo Na..Sikkha Oeye Geci….Pls Amk Arekbar Sujug Daw?,ইউজার ভাইয়া আরেকটা সুযোগ দাও? আমি আর ভুল করবোনা.. শিক্ষা পেয়ে গেছি..... প্লিজ আমাকে আরেকবার সুযোগ দাও?
f376e3e0-933a-4f4f-8a31-4b7b77a38176,Vay hobe na….je mobile lucky patcher diye hack kora hoy sudhu matro oi mobiley kaj kore,ভাই হবে না.... যে মোবাইল লাকি প্যাচার দিয়ে হ্যাক করা হয় শুধু মাত্র ওই মোবাইলে কাজ করে
e93ccc4c-f31d-40d9-9488-5b8cac3bbe8c,upore script password link deoya ache. download kore nen,উপরের স্ক্রিপ্ট পাসওয়ার্ড লিংক দেওয়া আছে। ডাউনলোড করে নেন
a35f5a3d-bc1b-4451-b077-107885770829,COC kivabe Hack Korbo,সিওসি কিভাবে হ্যাক করব
e4f3339a-ca05-4062-b40d-9949a8db8ef5,Apni mobile diye kivabe id card koren…er ekta video banayle valo hoto,আপনি মোবাইল দিয়ে কিভাবে আইডি কার্ড করেন... এর একটা ভিডিও বানাইলে ভাল হত
261bcf01-ce9a-435a-b658-0a2e185a9192,pairixi lage na,পাইরেসি লাগেনা
02451b58-4bac-4aa0-a4c1-c71364e70ad1,vaya.. ei ta to theme na.. tay kothay giya footer & haeder Edit korbo???,ভাইয়া এটা তো ঠিম না.. তাই কোথায় গিয়া ফুটার এন্ড হেডার এডিট করবো???
31ed767b-2361-40e4-8a00-39d822b49330,Upload theka file er link pabo kivabe and link share korbo kivabe plz,আপলোড থেকে ফাইলের লিঙ্ক পাবো কিভাবে এন্ড লিঙ্ক শেয়ার করব কিভাবে প্লিজ
0f6f020a-d129-4846-aacb-a5873153c2ae,tnx user bhi… ame keso post korse.. amer post gola published koron.,থ্যাংকস ইউজার ভাই ... এম এ কেসো পোস্ট করছে .... আমার পোস্টগুলো পাবলিশ করন।
48da27ae-1eee-40f4-8bae-561c000ac160,tai share korlam,তাই শেয়ার করলাম
2af9fd7a-6fb3-45b6-a2cf-b349a73d4ab7,Koto $ hole payment nite parbo?,কত $ হলে পেমেন্ট নিতে পারব?
c47edaf6-e17d-4567-9ed8-5d2943ca531b,apni 1ta post koreo “author”,"আপনি ১টা পোস্ট করেও ""অথার"""
64b69ae6-06ba-405e-9cd0-c55c510bd1b6,nice post thnxxx,নাইস পোস্ট থ্যাংকস
c00cb5e3-4fef-4687-9a1c-8ceaa2a86c07,"Already videoder 14.5.4 beta version Use kortechi…. But, Videoder a akhon r Gmail login kora jay na..","অলরেডি ভিডিও দের ১৪.৫.৪ বেটা ভার্সন ইউজ করতেছি ..... বাট, ভিডিওদের এখন আর জিমেইল লগইন করা যায় না.."
8d2ea2ce-f18d-41cb-9907-c047394c474a,done bro ✌✌✌,ডান ব্রো ✌️✌️✌️
66f10186-a599-4c52-8911-70861892e18b,user.user vai sob thik ase but amader sara r kaoke cokhe porlona aro oneke video dise kono screenshot ba post likha sara tai apne sudu amaderke keno opoman korlen ataoto akdoroner durniti,ইউজার। ইউজার ভাই সব ঠিক আছে বাট আমাদের ছাড়া আর কাউকে চোখে পড়ল না আরো অনেকে ভিডিও দিছে কোন স্ক্রিনশট বা পোস্ট লেখা ছাড়া তাই আপনি শুধু আমাদেরকে কেন অপমান করলেন এতটা এক ধরনের দুর্নীতি
01825ba1-8bd1-4161-ab10-0bbf5443d357,J2(15) ami janina…tobe charge er jonno nokia 2 nile valo hobe 4100mah bettery but 4g nai…abar nokia 1 te 4g ase but bettery 2150 mane nokia2 er ordek matro,জে২(১৫) আমি জানিনা... তবে চার্জের জন্য নোকিয়া ২ নিলে ভালো হবে ৪১০০এমএইচ ব্যাটারি বাট ৪জি নাই.. আবার নোকিয়া ১তে চার্জী আছে বাট ব্যাটারির ২১৫০ মানে নোকিয়া ২ এর অর্ধেক মাত্র
302fc568-645c-4555-bcbd-5c39cefbfa2a,jader sms korece offer ta shudhu tarai pabe,চাঁদের এসএমএস করেছ অফারটা শুধু তারাই পাবে
0d7f0007-091d-44d8-a8e6-4440a348e563,Apni author hoilan kivaba Ai post onak ager,আপনি অধর হলেন কিভাবে এই পোস্ট অনেক আগের
c3e42b45-b587-4a72-9a3c-2f28760ea13a,Ami jdi 9.50 er age theke net connection on rakhi?,আমি যদি ৯. ৫০ এর আগে থেকে নেট কানেকশন অন রাখি?
2c3cb5ed-5cf4-413d-aa5b-16ec31c9db2e,please help me amar aktu kaj korachilo akhon ar kaj korana please help me. user ভাইয়া,প্লিজ হেল্প মি আমার একটু কাজ করার ছিল এখন আর কাজ করে না প্লিজ হেল্প মি। ইউজার ভাইয়া
d10d2d4d-8ef8-4ad5-9cef-3f8b1fcd72e3,game ta onek darun….,গেমটা অনেক দারুন
6827e690-e7cf-4482-8413-53a8f7336efb,Colle Thnx..!!✌ But already Bashing BL Company ?,কল থ্যাংকস..!!✌️ বাট অলরেডি ব্যাশিং বিএল কোম্পানি?
e29668bb-b71e-4afa-8d7a-c42ef5564b11,agethekei install korchi,আগে থেকে ইন্সটল করছি
0ce0bdd0-c7ef-4317-92d7-eb374672da1a,Tnks Brother… Enjoy it ?,থ্যাংকস ব্রাদার... ইনজয়ে ইট?
c0e5779a-f3aa-4ab1-b574-a45e516b9432,"Ahh , Thanks","আহহ, থ্যাংকস"
56480107-d076-4873-849b-c4ef9c9804c2,hmm vai korba,হুম ভাই করবা
da21843f-f626-4e1b-a28a-583ea4a5f092,"ss deyar moto kicu nai, na bujle janan.","এসএস দেয়ার মত কিছু নাই, না বুঝলে জানান।"
172ab4eb-0045-4de3-bff8-40000dc1a143,tnx vai apnake,থ্যাংকস ভাই আপনাকে
c3f605ee-f399-4769-a514-f14a05e0169c,Vi apnr sathe contract korar upay ki?,ভাই আপনার সাথে কন্ট্রাক্ট করার উপায় কি?
f17dbbba-5bd8-4066-bef5-f3c585245569,Youtube sarla capyrigt dorba ki..,ইউটিউব সারলে কপিরাইট ধরবে কি..
9eebd02d-4c0b-4809-9b8b-622eccb41bfb,vai blok marle busy dekay,ভাই ব্লক মারলে বিজি দেখায়
3f93a3e2-12dc-46bc-9087-c269c0ea7d2f,"vai j vai ta fon recive kre ktha blbe,sai apna k sob bujai dibe","ভাই যে ভাই এটা ফোন রিসিভ করলে কথা বলবে, সেই আপনাকে সব বুঝায় দিবে"
4c09dfdc-ec62-40a9-97a2-1b216064891f,Vai free net kokhon diben pls bolben? Apnar ashay aci. Pls bolen vaia,ভাই ফ্রি নেট কখন দিবেন প্লিজ বলবেন? আপনার বাসায় আছি। প্লিজ বলেন ভাইয়া
d866442d-e5a6-4d5c-bb61-83270514c4f0,২০০৫!!! nice post,২০০৫!!! নাইস পোস্ট
f03695e8-dd7b-4a54-8cc4-cdc808f67485,"Akta 12 year er gmail deye youtube e log din , taile 18+ video dekhabe na, aponi 18+ video o dekhte pan bcz aponar gmail18+",একটা ১২ ইয়ারের জিমেইল দিয়ে ইউটিউব এ লগইন তাইলে ১৮+ ভিডিও দেখাবে না আপনি ১৮+ ভিডিও দেখতে পান বিকজ আপনার জিমেইল ১৮+
b5be7ed3-d6b8-480c-8eed-443e919c9adc,but mail not recieved 😮,বাট মেইল নট রিসিভড 😮
706a89e3-2e26-4ed5-a369-cf312aaa3e5a,User ভাইয়ের পোস্ট লিংক,ইউজার ভাইয়ের পোস্ট লিংক
4511a8b3-c622-4ae3-890f-aa1c7da0e3ee,bro…km player pro ta dhakte paren…ai ta onk valo…,ব্রো... কম প্লেয়ার পুরোটা ঢাকতে পারেন.. এটা অনেক ভালো...
6476337f-20ed-4dc2-abee-5303d245351f,acha kobe theke bondho korese ? ami to akhono ai method chaliye asche . nij na dekhe kokhono wrong comment kore visitor der vivranto korben na. apni prove din akhon e post unpublish kore dabo,আচ্ছা কবে থেকে বন্ধ করেছে? আমি তো এখনো এই মেথর চালিয়ে আসছে। নিজ না দেখে কখনো রং কমেন্ট করে বিজিদের বিভ্রান্ত করবেন না আপনি পুরো দিন এখনই পোস্ট আনপাবলিশ করে দেব
a4baa677-106c-4170-be44-fa2661bae998,Apnar Facebook id er link din,আপনার ফেসবুক আইডি এর লিংক দিন
885d9c4f-039c-447b-8e3e-618e38f04073,bin perfectly working mrcracker live card dia kaj hoacha,বিন পারফেক্টলি ওয়ার্কিং মিস্টার ক্র্যাকার লাইফ কার্ড দিয়ে কাজ হচ্ছে
44ac2779-ca0f-4b5d-8a2d-932fe7c4cabd,Thanks.. Apnar Group er o note asbe inshaallah ✅,থ্যাংকস... আপনার গ্রুপের ও নোট আসবে ইনশাল্লাহ✅
32cd9801-3287-43b0-ae88-208ddae3a90e,"ei apps onek agei use korcilam, r sob picture dekha jeto, but makorshar jaler j edit oita charge er 12 ta bajiye dito,","এই এপ্স অনেক আগে ইউজ করছিলাম, আর সব পিকচার দেখা যেত, বাপ মা কষার জালের যে এডিট ওটা চার্জে বারোটা বাজিয়ে দিত,"
3a166f55-d938-4e0a-a7f0-f003fd40be97,vie aye cood gula ki jokon password vule jabo thokon aye cood marbo ki,ভাই আয়ে কতগুলা কি যখন পাসওয়ার্ড ভুলে যাবো তখন আয় কূড মারবো কি
82adec59-57a4-4d2e-b53b-505b423f07ce,Nice post! ?,নাইস পোস্ট! ?
178f35ff-73df-4dfe-a799-b91bb2a29b7b,user vai grameenphone company hotat kore e offer ta bondho kore diyese.age daily 15mb free dito (meyad 2 hour).eta supercell pack nam e porisito silo,ইউজার ভাই গ্রামীণফোন কোম্পানি হঠাৎ করে এই অফারটা বন্ধ করে দিয়েছে। আগে ডেলি ১৫ এমবি ফিরিয়ে দিত (মেয়াদ ২ ঘন্টা) এটা সুপারসেল প্যাক নামে পরিচিত ছিল
7c022235-7886-46fa-bc6f-26481418459d,"Na vai,,,,,nova launcher er jnno alada theme thakte pare,,,,,but aita shudhu CMM Launcher er jnno,,,","না ভাই,,,,, নোবেল অঞ্চলের জন্য আলাদা থিম থাকতে পারে,,,,, বাট এটা শুধু সিএমএম লঞ্চারের জন্য,,,"
100b3920-a1dd-4ec5-afc7-6c147628d55e,vi mone hoy apni trickbd e notun tai bujtesen na ….photo ta deken naile username ta check Korean niscoy somadhan paben,ভাই মনে হয় ট্রিকবিডিতে নতুন তাই বুঝতেছেন না... ফটোটা দেখেন নাইলে ইউজার নামটা চেক করেন নিশ্চয়ই সমাধান পাবেন
afdb54f0-ddfe-4544-9fa2-b416219aff9d,hmmm asi but free nai,হুম আছি বাট ফ্রি নাই
d412418d-319b-4ea1-9256-a3d5c5b540ea,bortomam e photo submit dileo id payor somvobona kom,বর্তমানে ফটো সাবমিট দিল আইডি পাওয়ার সম্ভাবনা কম
c850745a-7c41-4a1c-957e-a644788188c0,20 ta video er por thke ki always proti vedeo te 0.1$ pabo??,বিষ্টা ভিডিও এরপর থাকে কি অলওয়েজ প্রতি ভিডিওতে ০.১$ পাব??
ff9db419-e5a8-43c5-a55b-614995696783,wait next poste InsaAllah Deyar cesta korbo.,ওয়েট নেক্সট পোষ্টে ইনশাল্লাহ দেবার চেষ্টা করব।
8dde6be7-2bae-46c8-8560-c3f573e2ee24,Vi blog ar jonno chai vi…please den,ভাই ব্লগের জন্য চাই ভাই.... প্লিজ দেন
7b210e4f-bfeb-4374-9848-5c379cabf733,Thanks @user,থ্যাংকস @ইউজার
868d046c-eeb1-4960-bb76-bb38c4e1fd17,vai buja jay na prothom lekhagula,ভাই বুঝা যায় না প্রথম লেখাগুলা
837181e9-8324-4e0e-849e-3bf086ea9222,onk trick amr jana cilo aj abr daklam tnx,অনেক্রিক আমার জানা ছিল আজ আবার দেখলাম থ্যাঙ্কস
1a74e0a3-0cf8-4f7b-818a-91b068d603a8,"faucet hub a 20,000 satoshi hola direct apnar bitcoin wallet a নিতে পারবেন।","ফসেট হবে ২০,০০০ সাতোশি হোলা ডাইরেক্ট আপনার বিটকয়েন ওয়ালেট নিতে পারবেন"
e83ba894-c92c-4886-8124-b4800fc9cc6c,fake vabe card add korar way den plz,ফেক ভাবে কার্ড এড করার ওয়ে দেন প্লিজ
c94ea680-3408-4a49-8901-5474630a5591,help please!!! facebook.com/user,হেল্প প্লিজ!!! ফেইসবুক ডটকম/ইউজার
008aaf15-b4f0-4d91-be9c-b7da2de55b04,Vuya post for mb check. Mb *566*16# a thekhai. Ami niyesi. kew *566*16# er meyad kivabe barai janaben please.,ভুয়া পোস্ট ফর এমবি চেক। এমবি*৫৬৬*১৬#এ থেকেই! আমি নিয়েছি। কেউ*৫৬৬*১৬# এর মেয়াদ কিভাবে বাড়ায় জানাবেন প্লিজ।
f223360f-2ea9-4c01-b402-9520e0842105,ei loke bhabse je eta tronto montro shikkhar boi?,এই লোকে ভাবছে যে এটা তন্ত্র মন্ত্র শিক্ষার বই?
2a55ae86-d283-4c0e-accc-de052a2477a1,Seta share korle valo hoto,সেটা শেয়ার করলে ভালো হতো
2ef65091-ba7a-4ea2-b9a8-748992df148a,åìr thake balo games ache,এয়ার থাকে ভালো গেমস আছে
f9afd9c9-4347-429b-806a-7a4e6f281a2e,"ঠিক বলছেন, #nikhil vai কন post korle baje coment kore. jemon eita to aro ek year age theke jani. ba eita agei pari etc",ঠিক বলেছেন #ইউজার ভাই কোন পোস্ট করলে বাজে কমেন্ট করে। যেমন এটা তো আরও এক ইয়ার আগে থেকেই জানি। বা এটা আগেই পারি এক্সেত্র
b3e4d041-320e-495f-9ec4-d8ed8369c717,na 00.00tk&00.00mb holew colbe,না শু ০.০০ টাকা এন্ড ০.০০ এম বি হলেও চলবে
49977f6b-5c08-44db-9d87-418f25ed11b3,Bein sports er details r ki likhbo? Ami jeita share korechi oitar details diyechi.,বেঞ্জ স্পোর্টস এর ডিটেইলস আর কি লিখব? আমি যেটা শেয়ার করেছি ওটা ডিটেলস দিয়েছি।
df885053-2b8e-467e-84c5-fafe6a79be83,আমি একটা email kholchi kinto namder day nay এখন আমি logging korte parchi na ki korbo,আমি একটা ইমেইল খুলছি কিন্তু আমদের ডে নাই এখন আমি লগইন করতে পারছি না কি করব
74167905-9b73-41f8-be5f-7ed6938372aa,apni eto lafa lafi koren kno…? crack use ami kori matha betha amar…apnar prob ki..,আপনি এত লাফালাফি করেন কেন...? ক্র্যাক ইউজ আমি করি মাথা ব্যথা আমার... আপনার প্রব কি..
2e0d86ed-71d9-432c-9d29-101aa2ec5e7e,"Ki sob chilla chili ,gali galaj, copy korche ki hoyche . Abalra etar jonno direct ma tule gali , Togo gore ki ma bon nai naki ???","কি সব চিল্লাচিল্লি, গালিগালাজ, কপি করছে কি হয়েছে। আবালরা এটার জন্য ডাইরেক্ট মা তুলে গালি, তগো ঘরে কি মা বোন নাই নাকি ???"
9a5a6d2c-be45-41e2-8e97-97fd1ff33266,"Bkash , nagad theke add money korar process ase ?","বিকাশ, নগর থেকে অ্যাডমানি করার প্রসেস আছে?"
f8cda0be-fd12-443c-b124-295928c28917,User Vai! sompurni amar nijer toiri kora post ar onnorokom bote. Plz! amar kora posti check kore approve korun.,ইউজার ভাই! সম্পূর্ণ আমার নিজের তৈরি করা পোস্ট আর অন্যরকম বতে। প্লিজ! আমার করা পোস্টটি চেক করে আপ্রুভ করুন।
412073f2-053c-4644-8a71-560284b35907,gd post…….by user…….,গুড পোস্ট..... ...... বা ইউজার..... ...
29f3d8b3-c700-41cc-8e2c-7815e19b46f8,Playstore theke download koren.hack kora credit load hobe na,প্লে স্টোর থেকে ডাউনলোড করেন । হ্যাক করা ক্রেডিট লোড হবে না
7a315cc6-eff7-44db-98c6-70b6dbb631c7,Plugin Use koro.,প্লাগিন ইউজ করো ।
66b8b29d-6041-4153-908b-47f2e7367fc4,Download link dile balo hoi,এই যুগে সবই ইনফরমেশন সেল করে। কি আর করার।
ff89bc84-2440-49c5-9a2a-96f9c4e589bb,Ai juge shobi information sell kore. Ki aar korar.,"৭ তারিখ ১০,০০০+ কয়েনের জন্য পেমেন্ট রিকোয়ার্ড (মোবাইল রিচার্জ) দিসি এখনো পাই নাই কেন???????"
695e5433-7e27-4cd5-b7cc-38e916de50c7,hmmmmzzzz 😛 😀,পোস্ট করার জন্য থ্যাংকস।
65a1e69a-905d-45ea-97bf-fb52ee909e02,Post korar jonno tnx.,"আরে ভাই, এগুলা সবাই জানে। ইনকাম কম। সারাদিন কইরা... ৪/৫ টাকা। লাভ নাই। ১০০% ইনকাম কম।"
0072a734-f5ee-4e3e-be32-998ac6cb7b88,"are vai, agula sobai jane. incom kom. sara din koira…4/5tk. lav nai. 100% but income kom.",না এমনি গেমটা ক্রাস আরো হ্যাক লাগায়া খেলে নিজেকে লজ্জিত মনে হয়...... এস এ গেমার বলছি যারা নোভ লেভেলের নিচে আছে তারাই গেমটা হ্যাক করে খেলবে??????
c3109211-5efe-4aeb-b570-cd22c63db1ce,Bruh Emnei Game Ta Trash Aro Hack Lagaia Khele Nijeke Lojjito Mone Hoy…..As A Gamer Bolchi Jara Noob Level Er Niche Ache Tarai Gane Ta Hack Kore Khelbe????,অ্যাপটা না দরকার হলেও আপনার বুঝিয়ে লেখা তো ভালো লেগেছে
269f9f47-c896-475f-8b31-3fbd49234386,"app ta na dorkar holeo, aponar bujiye lekha ta valo legeche.","একটা না দরকার হলেও, আপনার বুঝিয়ে লেখাটা ভালো লেগেছে।"
b37f6e5c-e53f-44b5-b593-3a8ce77f5e51,great jokes ছিলো….,গ্রেট জোকস ছিল......
f03d99a3-a3bd-437c-9d1a-609b08020402,ekta account o login holo na 3 ta try korlm,একটা অ্যাকাউন্টও লগিন হলো না ৩টা ট্রাই করলাম
454e8cf4-7800-455e-bab0-0c02a4688d4e,cwm recovery uninstall korar upai ki??,সিডাব্লিউএম রিকভারি আনইন্সটল করার উপায় কি?
6f6ace26-1fa1-40df-b0dd-a93efa0dcafd,Apnar poet ta portisal ar onk anondito hocchilam.shei level er post liksen.ei type er post er ashai trickbd te ashi..just awesome..,আপনার পরেরটা পটিজাল আর অনেক আনন্দিত হচ্ছিলাম। সেই লেভেলের পোস্ট লিখছেন। এই টাইপের পোস্টের আশায় ট্রিকবিডিতে আসি... জাস্ট অসাম..
cfd5158c-d7ab-45ef-b50f-8ecfd9c42486,Vai termux diye wifi hack korar post dite parben. …,ভাই টারমার্কস দিয়ে ওয়াইফাই হ্যাক করার পোস্ট দিতে পারবেন। ...
921d1afe-9c6d-4756-b6f7-19e02da68461,Thanks bhai themes gulaa share koraar jonno,থ্যাংকস ভাই থিমসগুলো শেয়ার করার জন্য
f989de5f-7ec2-4e76-8a95-05eb07ee4411,Vai apni to osam Lekcen,ভাই আপনি তো অসাম লিখছেন
0609e94f-d5ed-4d7b-b0df-bdd02f9a3da5,trickbd er #user vai akhon trick bd temon valo post pacci na keno age ja post hoto tai 1000% working cilo but akhon ogola hoi na akto workings post korle khusi hotam,ট্রিকবিডি এর ইউজার ভাই এখন ট্রিকবিডি তেমন ভালো পোস্ট পাচ্ছি না কেন আগে যা পোস্ট হলো তাই ১০০০% ওয়ার্কিং ছিল বাট এখন ওগুলা হয় না একটু ওয়ার্কিং পোস্ট করলে খুশি হতাম
b71eb74f-d6f4-40f8-99e0-51fd34e6426d,Jokhon ai option chalu hoy tokhon onek prosess trickbd te post hoyechilo…,যখন এই অপশন চালু হয় তখন অনেক প্রসেস ট্রিকবিডিতে পোস্ট হয়েছিল...
e8b99530-0d8c-4712-bbe1-aba440ace295,Aste Ho Pare,আসতেও পারে
9c904b33-9f2e-446a-996f-196603b0654f,lolipop a kaj korena….,ললিপপ এ কাজ করে না....
e8252871-efaa-4232-a127-cac967ab6afb,flexiload a deken,ফ্লেক্সিলোডে দেখেন
cc418782-3748-48ec-b5eb-d8ffa646e56d,jani copy post.apni o ki taile bdxpress theke copy korsen???,জানি কপি পোস্ট। আপনিও কি তাইলে বিডি এক্সপ্রেস থেকে কপি করছেন?????
ef53f827-6c13-4d00-8b7b-7e1380485283,Coin amni amni asa na.,কয়েন এমনি এমনি আসে না!
4b12b337-7fb7-4b70-b289-2770b9193db8,Post ta bhaloi kintu bojha jay na…?,পোস্টটা ভালই কিন্তু বোঝা যায় না...?
0e2d6893-393c-4fef-bad3-4782a4e952a8,Muzahid vai amr 1st post ta dekhen apner credite disi,ইউজার ভাই আমার ফাস্ট পোস্টার দেখেন আপনার ক্রেডিটে দিসি
9f18215f-60c8-4abb-9fa3-59a8f861f183,Kon desher abal tui lull,কোন দেশের আবাল তুই লুল
0e99d625-442e-4f79-a596-3ea6863fea78,dhaka board er proshno pele obbosoi share korben,ঢাকা বোর্ডের প্রশ্ন পেলে অবশ্যই শেয়ার করবেন
7225f8d8-63ee-4328-a951-c7a940caf678,oi mia fohinnir moto bikhkha chaitesen keno.. trickbd bikhkhar jaiga na. rastai kana thali niea namen obossoi bikhkha paben,ওই মিয়া ফইন্নির মত ভিক্ষা চাইতেছেন কেন.. ট্রিকবিডি ভিক্ষার জায়গা না। রাস্তায় কানা থালি নিয়ে নামেন অবশ্যই ভিক্ষা পাবেন
3fc70542-e012-40f3-829b-981b09d2eb10,ha vai cholbe,হ্যাঁ ভাই চলবে
65a270dc-75a0-4980-8e28-239e88b512fb,Coupont cod chi,কুপন কদ ছিল
446d2ccb-ce6c-494b-af1c-241bb1860dac,hmm bro kharap comment kora bade utsaho deoya vlo,হুম ব্রো খারাপ কমেন্ট করা বাদে উৎসাহ দেওয়া ভালো
0a48ca2b-4caa-46cd-a07f-41319556c166,aibar coronar karone mone hoy copyright claim dicche na…….youtube e,এইবার করোনার কারণে মনে হয় কপিরাইট ক্লিন দিচ্ছে না... .... ইউটিউবে
8ae4f7f8-9ba8-48d9-b777-afc6d413f52d,amr nokia e-5 er youtube apps ta hothat kaj krche na. Ki kora zay.,আমার নোকিয়া ই-৫ এর ইউটিউব অ্যাপসটা হঠাৎ কাজ করছে না। কি করা জায়।
9c47595e-a89a-4253-9ef7-9ea1d8ee9517,amader ekhane kal bristi hoar por….banglalink er network 2g o nai….tai ekhon gp calaitechi,আমাদের এখানে কাল বৃষ্টি হওয়ার পর.... বাংলালিংকে নেটওয়ার্কের ২জি ও নাই.... তাই এখন জিপি চালাইতেছি
0280e699-b6c6-4e3f-97d0-9961c8daa69c,Tnx bro amio java phn use kori,থ্যাংকস ব্রো আমিও জাভা ফোন ইউজ করি
f3b8b04d-8e4c-49eb-a2a6-26886b5c86ce,tnq bhy ☺,থ্যাংক ভাই 🙂
bdb2d671-7c2e-4506-b799-08921c758b3a,"Vai ami akta post korsilam akhon o pending ase… TrickBD te ki post kora jai na??? Jodi jai, kew janle plz amk help korben.","ভাই আমি একটা পোস্ট করছিলাম এখনো পেন্ডিং আছে.... trickbd তে কি পোস্ট করা যায় না??? যদি যায়, কেউ জানলে প্লিজ আমাকে হেল্প করবেন।"
b66ce954-9626-4b38-91c0-3f4bea57db50,connect korta partace na,কানেক্ট করতে পারতেছে না
0fc09c9f-1c8c-4c55-b879-b5200e0ae103,Bro Ami Test Kore Share Korechi Aapni Problem ER Screenshot den ami aage dekhe solution dissi,তো আমি টেস্ট করে শেয়ার করেছি আপনি প্রবলেমের স্ক্রিনশট দেন আমি আগে দেখে সলিউশন দিচ্ছি
412113cf-3fae-4507-a65c-75d84a02813b,Media te deben dila ekta url link paben oi ta code a bosaben,মিডিয়াতে দেবেন দিলে একটা ইউআরএল লিংক পাবেন ওইটা করে বসাবেন
cf82f6ad-8b38-4a07-91a2-b70977eeed3c,Tnx 4 Ur Cmnt,থ্যাংকস ৪ ইউর কমেন্ট
0f7919ed-a13f-41b3-8d4b-f0e321d705c9,R coinbase theke bythub e bat nile ki fee katbena?,আর কয়েনবেস থেকে বাইট হবে ব্যাট নিলে কি ফ্রি কাটবে না?
0e5bd9fa-a14e-4ec2-8fa0-e66ac0971e5b,"Tomar facebook id ta daw, fb te problem ma bolchi","তোমার ফেসবুক আইডি টা দাও, এফবিতে প্রবলেম মা বলছি"
0e81d1b9-4684-4548-bc99-dbf027400364,Ha.. Eta Niya Video Banabo,হ্যাঁ.. এটা নিয়ে ভিডিও বানাবো
7b4283f9-f980-447c-a6c5-8ec4a108974d,Mane notun gif image make korbo….,মানে নতুন গিফ ইমেজ মেঘ করবো
