id,text_transliterated,text_bengali
10b58f28-e486-4468-a2e4-daf47f3f5d45,Vai erpor o flash hoina,ভাই এর পরও ফ্লাশ হয় না
fcf83d31-41a5-480b-912d-019cd3476050,A sob pagol jote kothatekhe. baler post,এসব পাগল জোটে কথা থেকে। বালের পোস্ট
c147df52-d7c8-43de-82cb-9dde52bf02b1,Vai web tunnel kivabe calabo,থাই ওয়েব টানেল কিভাবে চালাবো
217d5f01-6f52-4cba-acb3-afb7986ea8cc,vai 3 gb kivabe nibo?,ভাই 3 জিবি কিভাবে নিব?
afd1160b-d413-4dd8-9c24-fcf477c54149,apnar video to asei na…,আপনার ভিডিও তো আসেই না...
4269cda0-d63a-42aa-bb99-0bdf50fb2b3a,sms payse 3 aga,এসএমএস পাইছে ৩আগে
1dea6d28-2548-4564-8b10-0d8f705bf092,User Akhane Dekhon,ইউজার দেখুন
fa2adaec-78d1-4a15-a822-446cabde6301,Registration করলেই অথর। tricksworld.ga,রেজিস্ট্রেশন করলেই অথর tricksworld.ga
f5ed63e4-87ab-44e7-90ea-ed4363bdf724,Droid vpn ki holo va,ড্রয়েড ভিপিয়ানে কি হলো ভা
f5e41aca-d994-43aa-aeb6-572095177e62,Unroot krle system app hisave thakbe,আনরুট করলে সিস্টেম অ্যাপ হিসেবে থাকে
091e06a2-4ad7-46f9-87c2-149ee7ba2c49,eita samsung er khetre r jesob mobile a ei system ache oi khetre…. jader nai tara ei tricks follow korbe,এটা স্যামসাংয়ের ক্ষেত্রে যেসব মোবাইলের সিস্টেম আছে ওই ক্ষেত্রে.... যাদের নাই তারা এই ট্রিক্স ফলো করবে
0b708247-31e1-4e1e-9634-cf8accb85c91,Apni fake mia :/,আপনি ফেক মিয়া:/
76657058-ecad-415b-a1c0-13d990c960aa,Ata khub slow,এটা খুব স্লো
6d535cf5-d94d-4f06-9418-e070f6653b18,bazar e vinegar jodi pai tahole try kore dekbo,বাজারে ভিনেগার যদি পাই তাহলে ট্রাই করে দেখব
3dbb821e-93c1-40b9-8a6e-69640641eddc,Google deksi notun feature add korse. Nearby share. Youtube app e kisu phone e 480p er besi resolution e video dekha jeto na. Akhon 1080p disse.,গুগলে দেখছি নতুন ফিচার এড করছে। নিয়ারবাই শেয়ার। ইউটিউব অ্যাপে কিছু ফোনে ৪৮০পি এর বেশি রেজুলেশনে দেখা যেত না। এখন ১০৮০পি দিচ্ছে।
648f078b-e1c9-4183-be93-1afab88e9663,khepe jaoar karon ta ki vai?,ক্ষেপে যাওয়ার কারনটা কি ভাই?
5d4dd62e-b16e-4ba2-b7f0-ae9f71f7d87c,vai taratari kichu koren,ভাই তাড়াতাড়ি কিছু করেন
575c01bc-5a26-4fa1-987f-5b1501c40212,"sob model er set e kaj korbe,,,,,software theke apnar oi model select kore unlock press korte hobe….","সব মডেলের সেটে কাজ করবে,,,, সফটওয়্যার থেকে আপনি ওই মডেল সিলেক্ট করে আনলক প্রেস করতে হবে..."
b8378a6f-1450-47f7-b647-68f75e43642a,Tahnks apnaka kicu lokjon dekhlam khubi shundar oshalin vashai proshongsha korsa jader shundor comment modareation e… Apnader moto lok der jonno ei kicu author post kora na hola tao korto na inspire korar jonno thanks,থ্যাংকস আপনাকে কিছু লোকজন দেখলাম খুবই সুন্দর অশালীন ভাষায় প্রশংসা করছে যাদের সুন্দর কমেন্ট মডারেশনে... আপনাদের মত লোকদের জন্য এই কিছু কথার পোস্ট করা না হলে তাও করতো না ইন্সপায়ার করার জন্য থ্যাংকস
1ade3a3d-5004-4236-b421-ab9dc8bd799d,ki bro apnar kotha ki kono dam nei…code ta dile ki hoy,কি ব্রো আপনার কথা কি কোন দাম নেই... কোটা দিলে কি হয়
4e14c548-f973-42b2-8a15-8b40338a73c7,ayi app gula kamon kaj kore,এই অ্যাপগুলা কেমন কাজ করে
7183b049-0ba3-45f6-9da4-0b66f828a40d,Ami 2 ta server diye diyechi. ekta kaj na korle onno server try korun.,আমি দুইটা সার্ভার দিয়ে দিয়েছি। একটা কাজ না করলে অন্য সার্ভে ট্রাই করুন।
03e17005-550e-4796-8b7a-b3dd01d8bbad,onno browser e hobe na?,অন্য ব্রাউজারে হবেনা?
fcff3c8d-d24b-4fa1-837d-7e10c6684f1b,tnx bro ♥️,থ্যাংকস ব্রো ❤️
8e6990f6-3b18-4bb9-8481-b3696afcd6ae,Amke 1bar 500tk bkash koresilo,আমাকে একবার ৫০০ টাকা বিকাশ করেছিল
aa5c5555-c556-450c-b554-8e7f116f9c1c,try korcen naki. user vai,ট্রাই করছেন নাকি। ইউজার ভাই
ff1bb28e-fa39-47c6-8070-f0f39e1015ca,Last Post A Ki Like/Com Podbe,লাস্ট পোস্টে কি লাইক/কম পড়বে
b13a321b-6da3-4744-a3bc-531ebe14cf83,apnar fb id ki. fb.com/user0 search kore to kicu pai na. amr gta5 game ta lagbe,আপনার এফবি আইডি কি fb.com/user0 সার্চ করে তো কিছু পাই না। আমার জিটিএ৫ গেমটা লাগবে
04e139fd-3cf5-4fa3-a2ec-88d366f44579,ei app er post to ageo kora hoice.tmi abr bidda jahir korte gela ken,এই অ্যাপের পোস্ট তো আগেও করা হয়ছে। তুমি আবার বিদ্যাসহির করতে গেলা কেন
9f40c4df-9811-4678-987b-54c4ac110e74,G-drive a amon permission chay kno?? Ajob jotosob!!!,জি ড্রাইভে এমন পারমিশন চায় কেন?? আজব যতসব!!!
1ec417d8-8761-4021-8c62-fcb90bf40259,target id hack korte thap ase,টার্গেট আইডি হ্যাক করতে তাপ আছে
656e9274-9644-496f-8aaa-6d1c094ee312,kun jamat tekhe??,কোন জামাত থেকে??
5a816fa6-5394-4c7a-92e2-e26cfc6cc4d2,Riad vai Android 5.0 er jonne den ai tipsta,রিয়াদ ভাই অ্যান্ড্রয়েড ৫.০ এর জন্যে দেন এই টিপসটা
be47e0d1-34ac-4a0f-a3b3-47af2bd6e0e1,রানা amr kiso coment o moderation er jonno dise,ইউজার আমার কিছু কমেন্ট ও মডারেশনের জন্য দিছে
427c0971-6adb-43ad-968e-213573f054c3,Mb koto theya theken!,এমবি কত থেয়া থেকেন!
ce28473b-58af-4680-9ce6-ed412cd1b2b3,just code ta dial korlei jante parben aamnahid vai,জাস্ট কোড টা ডায়াল করলেই জানতে পারবেন ইউজার ভাই
db0f29c4-ade0-4fc9-9a49-f146a4f76dbf,rana vai. k.h. tonmoy vai a khub valo akta post korsa. unare akta biskut dau.,"ইউজার ভাই, ইউজার ভাই খুব ভালো একটা পোস্ট করছে। ওনারে একটা বিস্কুট দাও।"
2c3e71f4-1c4d-4abe-b60d-63435eaa4555,Bro…bitbox teke witdraw newar somoy 4$ki fee gese,ব্রো... বিগবক্স থেকে উইথড্রোন নেওয়ার সময় ৪$কি ফি গেছে
72a539ff-81fc-42d8-b418-405938481cb6,"Not working bro. 2-3 ta id try korlam.. ektar jonno 3 ta clone banailam tobuo kaj korlo na.. post e kono kotha add korte hole korun, hocche na kno eta solve korun..","নট ওয়ার্কিং ব্রো। ২-৩টা আইডি ট্রাই করলাম... একটার জন্য ৩টা ক্লোন বানাইলাম তবুও কাজ করল না.. পোস্টে কোন কথা এড করতে হলে করুন, হচ্ছে না কেন এটা সল্ভ করুন..."
f6bf2a3a-275e-4511-8f56-8670fecbfbcd,Infinix Hot 12 e Support Korbe…? . . Ami Akbar Try Korsilam..App Open e Hoyna..?,ইনফিনিক্স হট ১২ এ সাপোর্ট করবে...? . . আমি একবার ট্রাই করছিলাম... অ্যাপ ওপেনই হয় না..?
059fbb6b-f67a-4cea-a42d-3f7da042a93e,#Biswas Code *5000*500#,#ইউজার কোড *৫০০০*৫০০#
99cb7714-04d7-4296-b05c-5c64632257a2,vay tarpor ki korte hobe?,ভাই তারপর কি করতে হবে?
3d7eda40-9be0-4b69-b69d-cfb784f4357e,app e dhuke inbox e dekhun asche! ok,হ্যাপি ঢুকে ইনবক্সে দেখুন আসছে! ওকে
788b79eb-2e0c-4cdb-b13e-7897aa8dec21,stock boot animation backup rakhte vule gesilam.ager obostay jete chai. symphony h20 er boot animation kothay pabo?,টক বোর্ড অ্যানিমেশন ব্যাকআপ রাখতে ভুলে গেছিলাম। আগের অবস্থায় যেতে চাই। সিম্ফনি এইচ২০ এর বুট এনিমেশন কোথায় পাবো?
f5a99d2a-1dec-4414-a849-8b65b90aed56,Riadrox Plz Help Me Root Korapor Abar Unroot Hoejay Ki korbo.,ইউজার প্লিজ হেল্প মি রুট করার পর আবার আনরুট হয়ে যায় কি করব?
7f356fec-a057-4c33-a2dc-41f1d265f935,Dhanda baler post,ধান্দা বাজের পোস্ট
665edc39-4c3e-4228-8b97-74e160b8ac26,Vai kivabe 10 takay 2 gb ney bolben aktu,ভাই কিভাবে ১০ টাকায় ২ জিবি নে বলবেন একটু
8fa92949-3862-4da2-9c7a-f2390de6770f,bro 1st 6ta method diya try korlam tobuo aps install hoilo na (plz help),ব্রো ফার্স্ট ৬টা মেথড দিয়ে ট্রাই করলাম তবুও অ্যাপ ইন্সটল হইল না (প্লিজ হেল্প)
d2f5d67d-9f1c-4d64-b181-8149948a6027,flexiplan theke 7 diner jonno mb pack kinle *566*13# ar mb er meyad barbe,ফ্লেক্সিপ্লান থেকে সাত দিনের জন্য এমবি প্যাক কিনলে *৫৬৬*১৩#আর এমবি এর মেয়াদ বাড়বে
0b1652a7-7843-452b-8d03-7b1c00fa32ed,Install korbo kivabe vai?,ইনস্টল করব কিভাবে ভাই?
3fb9420e-c17a-4787-b54c-3ffa2dd47ba7,rana bai ami nije 3 post korechi amar post gola dekhen,ইউজার ভাই আমি নিজের ৩ পোস্ট করেছি আমার পোস্ট গুলো দেখেন
5f85d716-9a5d-4943-abd6-b91743be859c,Ami ekta app link dissi jeitate shobtheke beshi income dewar chesta k বাংলাদেশে ?,আমি একটা লিংক দিচ্ছি যেটাতে সব থেকে বেশি ইনকাম দেওয়ার চেষ্টা কে বাংলাদেশ ?
90a1f5c3-c011-4a1d-9982-54a904cf07b1,akhon kar moto wapka site banaben,এখনকার মতো আপকা সাইড বানাবেন
0612cace-12ec-40a1-b928-92681f27a741,Assa Facebook+Email Password Jodi Kawke Diay Dai.Jodi Fb ta Security Option thake.Ta hola fb Doka Sombob Kina.Phone Number kinto amer kase thakbe. (Baji dorsi Pls kew bolen doka jabe kina!).,আচ্ছা ফেসবুক+ইমেইল পাসওয়ার্ড যদি কাউকে দিয়ে দেই। যদি এফবিটা সিকিউরিটি অপশন থাকে। তাহলে এফবি ঢকা সম্ভব কিনা। ফোন নাম্বার কিন্তু আমার কাছে থাকবে। (পাজি দোষী প্লিজ কেউ বলবেন ধোকা যাবে কিনা!)
bd302d8f-3dcd-4579-b19b-d60e317c9800,আচ্ছা Levi Bro 🙂,আচ্ছা লি ভাই ব্রো‌🙂
dbd71bb6-f8e6-4d2c-a6ee-b93779ceec4d,"vai,ami to class 10.dinajpur board.vocational”bujhlamna???","ভাই, আমিতো ক্লাস ১০। দিনাজপুর বোর্ড। ভোকেশনাল'''বুঝলাম না???"
e6d9ccc5-ba8f-42d5-a1c3-ae8b3b3285e9,Vai root chara.. Rom backup rakhte parbo ? Power+volume button press kore ?,ভাই রুট ছাড়া.. রম ব্যাকাপ রাখতে পারব ? পাওয়ার+ভলিউম বাটন প্রেস করে ?
be38679c-8f12-4abe-b009-952f2f403eca,Apnakeo dhonnobad sundor comment korar jonno,আপনাকেও ধন্যবাদ সুন্দর কমেন্ট করার জন্য
533b9a52-6a5a-479c-8fd5-9a99e9332cd1,sobgulai tplink vai..jotogula paici sob tplink e chilo.,সবগুলাই টিপি লিংক ভাই.. যতগুলা পাইছি সব টিপি লিংকই ছিল।
eb054cd8-68a1-4aa6-8cc6-4217af29915d,riadrox vai pls amake help koren……….ami apnar ai app install korte parchina……….✘app not installed show kore,ইউজার ভাই প্লিজ আমাকে হেল্প করেন......... আমি আপনার এই অ্যাপ ইন্সটল করতে পারছি না......✖️ এ্ অফ নট ইনস্টলড শো করে
8fedcc78-8ccc-41bf-9f35-fe10f5690703,ai gmail a diyen jar kace e ace specially bisnu vaia,এই জিমেইলে দিয়েন যার কাছে আছে স্পেশালি ইউজার ভাইয়া
f7080950-6fb3-4e5f-a3e2-c254019e9348,Bebohar thik rakh.. Goru kuthakar.,ব্যবহার ঠিক রাখ... গরু কোথাকার।
143e9b02-16b2-4778-b83a-24af15837e29,bro amke symphony w17 boot img download link ta dan plz khub darkar plz plz plz…,ব্রো আমাকে সিম্ফনি ডাবলু১৭ বুট আইএমজি ডাউনলোড লিংকটা দেন প্লিজ খুব দরকার প্লিজ প্লিজ প্লিজ প্লিজ....
381d6c93-829c-4ae2-9ae9-69ee18c6ba58,tnx bro chole and only gp sim….and amar 3 ta sim er moddhu 2 chole 1 ta chole na ……tai akta kotha sobai k boli jader connect hoina tara onno gp sim diya try korben… hobe r 1 year er maje kena hoise saitai connect hobei,থ্যাংকস ব্রো চলে এন্ড অনলি জিপি সিম... এন্ড আমার তিনটা সিমের মধ্যে ২টা চলে ১টা চলে না.... তাই একটা কথাই সবাইকে বলে যাদের কানেক্ট হয় না তারা অন্য জিপি সিম দিয়ে ট্রাই করবেন..... হবে ১ ইয়ারের মাঝে কেনা হয়েছে সেটাই কানেক্ট হবে
bd2e91e0-e826-497e-a5b4-561b07294f25,3 time spin,৩ টাইম স্পিন
fe2f5ebb-a332-4422-a919-b308a1274bd7,Audoi Gane Kotha Vosai…. Example… Exclusive By Bd music 24.com,অটোই গানে কথা বসায়.... এক্সামপেল.... এক্সক্লুসিভ বাই বিডি মিউজিক২৪. কম
79e15bcd-e958-4add-bdce-2bab43081ad7,vai amar mobile version7.0 nugat xposed supoort korena taile ki korbo,ভাই আমার মোবাইল ভার্সন ৭.০ নোগাট এক্সপ্রেসড সাপোর্ট করে না তাহলে কি করব
cf159a01-a3df-4a66-9599-2c373985ec13,sortcart folder ase etar somadhan thakle bolen..,শর্টকাট ফোল্ডারে আছে এটা সমাধান থাকলে বলেন...
15611fb8-8638-4ef9-b96d-bf80752f5ac2,"shadin vaiya,,, amake ki tuner banano jaina?? onek asha trickbd te kaj korar,, jodi ektu shujug diten 🙁","ইউজার ভাইয়া,,, আমাকে কি টিনার বানানো যায় না?? অনেক আশা ট্রিক বিডিতে কাজ করার,, যদি একটু সুযোগ দিতেন ☹️"
c9f3a08c-b9aa-4d47-aa57-382401b484c4,Ei software uninstall korar way ki?,এই সফটওয়্যার আনইন্সটল করার ওয়ে কি?
d57744b5-6bd7-49e7-812d-0eeb668710a1,Vai just 1mim 32sec kotha bola jaay .,ভাই জাস্ট ১ মিনিট ৩২ সেকেন্ড কথা বলা যায়।
0c654ab0-23ea-4021-809c-e697d006b043,420 post vau 😀 😛,৪২০ পোস্ট ভাও 😄😛
7fb10f62-9a7b-44d7-8fee-a72a6e2714b9,hoy vai er jonno apnake google developer console theke api key nite hobe.,কয় ভাই এর জন্য আপনাকে google ডেভেলপার কনসোল থেকে এপিআই কি নিতে হবে।
a3cf105a-1a80-4658-a2e9-c4e20e3d1066,Thank you too brother Circleftp আমার আগের isp তে পেতো। নতুন isp তে access নেই। circleftp one of the best,থ্যাংক ইউ টু ব্রাদার সার্কেলএফটিপি আমার আগের আইএসপিতে পেতো। নতুন আইএসপিতে এক্সেস নেই। সাইকেল টিপি ওয়ান অফ দি বেস্ট
8fbb6b59-0947-4cb6-b89c-5a67181765be,vaiya video deklam play te gia but point tho paiteci na ki babe pabo video dekha hole ki kicho korte hobe naki,ভাইয়া ভিডিও দেখলাম প্লেতে গিয়ে বাট পয়েন্ট দো পাইতেছি না কিভাবে পাব ভিডিও দেখা হলে কি কিছু করতে হবে নাকি
fad7e801-02c5-463f-a536-d52d8f8e4046,valo but samne record hoy na,ভালবাসি এম রেকর্ড হয় না
418e2a42-0f98-4c51-a0de-8ad6f174aceb,fb te mssg korun help korbo,এফবিতে মেসেজ করুন হেল্প করব
b3125a67-e423-45a1-9e0a-6237bf1b6b74,ha adsense create korte website lage. ami app e adsense add korate pari na vai. only website,হ্যাঁ এডসেন্স ক্রিয়েট করতে ওয়েবসাইট লাগে। হ্যাঁ আমি অ্যাপ এ এডসেন্স এড করাতে পারি না ভাই। অনলি ওয়েবসাইট
15f9bda4-2fdf-4024-9bb9-dc00a1867aa7,Valo ekta tips dekhe valo laglo,ভালো একটা টিপস দেখে ভালো লাগলো
4ccd6541-005c-456d-afaf-73e437bae5f2,Sakib vai amr akta edu email lagbe Dely onek ouprkito hobo E-mail:,ইউজার ভাই আমার একটা এডু ইমেইল লাগবে দিলে অনেক উপকৃত হব ইমেইল:
07796a38-8672-4719-bccb-6393de122868,bro dekacche this app noto avilaval on your cuntry.,ব্রো দেখাচ্ছে দিস অ্যাপ নট এভেইলেবল অন ইওর কান্ট্রি।
2e1e0162-a530-4283-a5c4-75c699195830,Use korbo kina vabteci ??,ইউজ করবো কিনা ভাবতেছি??
253e33a7-fe2c-4240-a8cd-ab48a4b19814,"apni ei jonno rom ta port kore direct flash diye dekte paren, recovery mode e jeye kono kichu korben na, direct install zip from sd card e jeye rom ta flash diye dekhun…. @Bhalluk12","আপনি এই জন্য রমটা পোর্ট খুলে ডাইরেক্ট ফ্ল্যাশ দিয়ে দেখতে পারেন, রিকভারি মোডে যে কোন কিছু করবেন না, ডিরেক্ট ইনস্টল জিভ ফ্রম এসডি কার্ডে যে রংটা ফ্ল্যাশ দিয়ে দেখুন..... @ইউজার"
177b3ddb-27e5-4edf-9bbd-0d69a613634b,Pc te kevabe korbo,পিসিতে কিভাবে করব
77eeacae-e590-4301-8031-a850c61a8117,Vai Kule den,ভাই খুলে দেন
67d5d982-6c4e-4520-b66a-2b264889c18d,Agei jani but tnx,আগেই জানি বাট থ্যাংকস
657144fe-7079-44a7-b36b-28de8d469fa4,@rubadevil amr teligram vai..,@ইউজার আমার টেলিগ্রাম ভাই...
0840677c-e606-4235-83e1-94e361c4bf76,"we want to learn,so plz","উই ওয়ান্ট টু লার্ন, সো প্লিজ"
b382d7c2-9a63-47c5-adb1-f44f3cfd7803,video soho dile valo hoto,ভিডিওসহ দিলে ভালো হতো
913463d2-0bf6-4f0d-bf40-b72067ff8537,ভাইই আমার cwm a to oi option ney kevaba pabo?,ভাই আমার সি ডাব্লু এম টা ওই অপশন নেই কিভাবে পাব?
6cd7d067-6209-4f49-b190-74a48bac61dd,direct download pink dile vlo hoto.,ডিরেক্ট ডাউনলোড পিঙ্ক দিলে ভালো হতো।
ea22562b-43c1-4685-b05f-a5cf9d64d831,আমি OLD MaxTan Attacking Zone এ আছি?,আমি ওয়েলডি মাক্সট্যান অ্যাটাকিং জনে আছি
16f65865-f4c4-4d79-a603-2dbf0ef02d32,"Report khayar Issa Na thakle, post ta delete korun..","রিপোর্ট খাই আর ইচ্ছা না থাকলে, পোস্টটা ডিলিট করুন..."
c869b7cf-6c38-4b47-ab44-1e4585b2f203,"Kichu post copy-paste holeo kaje lage. Seta bujhle to hoisiloi. TrickBD r TrickBD thakto na, r o valo rank e thakto 🙂","কিছু পোস্ট কপি-পেস্ট হলেও কাজে লাগে। সেটা বুঝলেই তো হইছিলই। ট্রিকবিডি আর ট্রিকবিডি থাকত না, আরো অনেক ভাল রেংকে থাকতো 🙂"
1a176d6d-aabd-4183-875a-1a21dfb4f95d,mizan bro fb link deo,ইউজার ব্রো এফবি লিংক দাও
aca99449-5dd0-4fb0-b60c-97b48cb7268f,thanks Mehedibd vai….,থ্যাংকস ইউজার ভাই...
c6393dc3-6b24-4346-adbf-79e3901529a5,welcome vai. dowa rakhben.,ওয়েলকাম ভাই। দোয়া রাখবেন।
ca9f3fbe-cac1-428b-a03c-5d28179d607c,Amar to code dial korla kicu ase na,আমারতো কোড ডায়াল করলে কিছু আসে না
1d4a9eac-847a-4917-8826-836112f0f435,Many many thnxx but vaya 2 ta account are beshi khultta parce na ip is taken dakhay…?,মেনি মেনি থ্যাংকস বাট ভাইয়া দুইটা অ্যাকাউন্ট আর বেশি খুলতে পারছি না আইপি ইস টেকেন দেখায়...?
b9976ece-8116-409d-a82b-4e097c1269b8,keno freebasics diye to trickbd te post kora jai….,কেন ফ্রি বেসিস দিয়ে তো ট্রিকবিডিতে পোস্ট করা যায়....
7b3983e6-9459-40ac-8a37-40f6ec859510,apne je xplore nam dekhei laf diben ta to r sobai janena…..apne je xplore er kotha akhane vabtsen sei xplore ami upload dei nai…..age download kore dekhun tarpor bolun….,আপনি যে এক্সপ্লোর নাম দেখেই লাভ দিবেন তা তো আর সবাই জানে না... আপনি যে এক্সপ্লোরের কথা এখানে ভাবতেছেন সেই এক্সপ্লোর আমি আপলোড দেই নাই.... আগে ডাউনলোড করে দেখুন তারপর বলুন....
1fd1df1c-26df-479d-a118-797991b4bd3a,ha ha ha moja pelam aponar kotha sune dhonnobad,হাহাহা মজা পেলাম আপনার কথা শুনে ধন্যবাদ
7e089f25-24b4-4138-9995-6d84e2d03490,jani 2gb limited?,জানি ২gb লিমিটেড?
e84045a4-2aed-4400-a197-363a21478614,na buje report deya bokamir kaj..vaya,না বুঝে রিপোর্ট দেয়া বোকামির কাজ.. ভাইয়া
1f54e034-1fa8-4534-88ad-9c0e606f6ad2,vai apni kivbe payment pailen….Card number chay. Rpl diyen pls,ভাইয়া আপনি কিভাবে পেমেন্ট পাইলেন... কার্ড নাম্বার চায়। রিপ্লাই দিয়েন প্লিজ
2f1a0f44-d849-4c08-b0ff-4834b9957848,vai keo payment paisen bolen..plz,ভাই যে কেউ পেমেন্ট পাইছেন বলেন... প্লিজ
31d3f172-e6b0-43e7-8218-b86dcad647b3,… jar karone hasorer moydane manosh r jin thakbe alien na.. ar nobiji ajrail (a) ke jader hisab nite dekhe chilo tara manosh hote pare na… niscoy seta aliender… tar mane nobijir manob sovvota dhongser onnnneeeeekkk pore giyecilo… jekhane manosh jannat jahanname chilo………..,... যার কারনে হাশরের ময়দানে মানুষের জিন থাকবে এলিয়েন না... আর নবীজি আজরাইল আঃ কে যাদের হিসাব নিতে দেখেছিল তারা মানুষ হতে পারে না... নিশ্চয়ই সেটা এলিয়েনদের.. তারমানে নবীজির মানব সভ্যতা ধ্বংসের অনেক পরে গিয়েছিল... যেখানে মানুষ জান্নাত জাহান্নামে ছিল..........
10e8b3bc-2284-47a3-a203-6a2e32ca62ac,Kew help korben ami je trikbd account khlesi oi Gmail id ta ami delate korsi abar oi akoi number diye abar akt gamil khulsi akn amar trickbd account user name and password ache ami gamil ta change korbo kivabe??,কেউ হেল্প করবেন আমি যে ট্রিকবিডি একাউন্ট খেলছি ওই জিমেইল আইডিটা আমি ডিলিট করছি আবার ওই একই নাম্বার দিয়ে আবার আরেকটা জিমেইল খুলছি এখন আমার ট্রিকবিডি একাউন্ট ইউজার নেম এন্ড পাসওয়ার্ড আছে আমি জিমেইল টা চেঞ্জ করব কিভাবে?
0c2961e6-627e-4f1c-aea1-aa99d49198aa,apnader group ki trickbdr purbe onno kono site a agula share kore? ba apnader group ar ki kono site ache?,আপনাদের গ্রুপ কি ট্রিকবিডি এর পূর্বে অন্য কোন সাইটে এগুলো শেয়ার করে? বা আপনাদের গ্রুপ আর কি কোন সাইট আছে?
da565dd9-0d56-4e35-bb9e-bd38ec6124b0,sony xperia ZR kivabe root korbo?? king root diye kaj hoyna amr phn e 🙁,সনি ক্সপ্রেরিয়া জেডআর কিভাবে রুট করব?? কিং রুট দিয়ে কাজ কর হয় না আমার ফোনে ☹️
da653dad-2edd-4cc9-a36c-ee3f2cdef70e,Abar Apnar tay hobe kina janina…..try korun bro hote o pare…,আবার আপনারটায় হবে কিনা জানিনা.... ট্রাই করুন ব্রো হতেও পারে...
874b1ed7-92ba-474f-8449-915dbbd9e255,flash Gapps… may be thik hobe… ?,ফ্ল্যাশ গ্যাপস.... মেবি ঠিক হবে...?
7cca7b1a-5563-4c03-8d07-b1e34bc7e675,oiiiiii Mia Samsung j1 hoyna keno?,ওই মিয়া স্যামসাং জে১ হয় না কেন?
f15208fe-a749-44cf-ab0e-c2cf351df026,hm. music quality kharap holeo motamuti kaj hoy,হুম। মিউজিক কোয়ালিটি খারাপ হলেও মোটামুটি কাজ হয়
da6bfed7-44d7-44aa-8963-8e89349eded7,hacking er jnno besi babohar hoi,হ্যাকিংয়ের জন্য বেশি ব্যবহার হয়
da827788-b547-4c86-8303-7ea226faf828,Vai lospollos account niye post korun,ভাই লসপল্লস অ্যাকাউন্ট নিয়ে পোস্ট করুন
65a8746b-4358-4d54-bda8-aeea3c1d649b,buji nai kotha,বুঝি নাই কথা
734cc97f-37af-492b-80ca-f691e316d19c,Ei author ekjon protarok… Nice utube support er scam kore,এই অথর একজন প্রতারক... নাইস ইউটিউবে সাপোর্ট এর স্ক্যাম করে
950abe62-c09d-4c3a-b9f7-53279f0cc504,Tnx vai…..Amar jonno onk kajer,থ্যাংকস ভাই... আমার জন্য অনেক কাজের
aa2c6d2c-31e2-45d1-b965-b2ed320d37be,vai sobita ki poramon sobitar moto abegi?,ভাই ছবিটা কি পড়া মন ছবিটার মতো আবেগী?
6b9a3d86-6132-44b8-9b58-72d223d73cd8,dhonnobad vlo cmcmnt korar jonno,ধন্যবাদ ভালো কমেন্ট করার জন্য
8f410047-ac51-4dad-8036-9cdeb191c4df,matro 6 takay 1 gb nilam.mayad ৭ din,মাত্র ৬ টাকায় ১ জিবি নিলাম। মেয়াদ ৭ দিন
eb00d96b-df35-4697-95cc-db8020e04ecc,Vai hack ar jonno ato number pabo kothai……,ভাই হ্যাক এর জন্য এত নাম্বার পাব কোথায়....
f6c7c247-c823-4a06-93c1-3152724cb0a3,clickpaid appd aia,ক্লিক পেড অ্যাপ এটা
36516382-6f7c-45c7-8c41-53f0021a939f,Dui ta link ace…konta use korbo,দুইটা লিংক আছে... কোনটা ইউজ করব
d2351a10-0bb1-4d94-b5f5-650692bf998f,"Bro, ami kalke sondai card hate peyeci.. 8 tarik oder korecilam.. Dowa korben.","ব্রো, আমি কালকে সন্ধ্যায় কার্ড হাতে পেয়েছি... ৮ তারিখ অর্ডার করেছিলাম... দোয়া করবেন।"
9473d64b-eacc-4c27-9184-f68cf4552934,But download link disen version 1.5.19,বাট ডাউনলোড লিংক দিছেন ভার্সন ১.৫.১৯
d2fa0f3e-5ec5-450c-bb30-729bc6c720ba,Post gula ekto dekhen Plzzzzz,পোস্টগুলো একটু দেখেন প্লিজ
d0218ee2-5554-49b6-ada6-140aac945981,but requet disi khokon response korbe,ভাই বাট রিকোয়েস্ট দিছি কখন রেসপন্স করবে
62579b5f-b434-4972-afed-f29ca7929b9e,Are vai java antiverus scen softower ti downlod hoyna.kono kicu to download hoyna.download korle soponbd.ga t niye jay ken. salara niter chat nai manuser chat diye prosab koris na ki.,আরে ভাই যাওয়া অ্যান্টিভাইরাস কেন সফটওয়্যারটি ডাউনলোড হয় না। কোন কিছু তো ডাউনলোড হয় না। ডাউনলোড করলে স্বপন বিডি. জি এ টি নিয়ে যায় কেন। শালারা নিতে চ্যাট নাই মানুষের চ্যাট দিয়ে প্রসব করিস নাকি।
9cd71a59-29ed-4623-b564-50a9bf748734,asole vai j jemon tar chinta vabna oi rokom kisu korar nai……. post valo na lagle report dea leave nen..ta ta,আসলে ভাই যে যেমন তার চিন্তা ভাবনা ঐরকম কিছু করার নাই.... পোস্ট ভালো না লাগলেই পট দেয়া লিভ নেন... টাটা
ab699cfe-d63f-4cdb-b2d5-5211e1516c26,May’be only aapnar e kaj korche na. Amar kaj korche.,মে'বি আপ অনলি আপনার এই কাজ করছে না। আমার কাজ করছে।
6a07d59c-bd41-4dbf-99ae-96854b18f15e,Ctrl+U khojai ta pai na……,কন্ট্রোল+ইউ খোজাই তা পাই না....
